QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-43.829250	172.539802		18.549999	1
1	0	3	22	10.000000	0.000000	0.000000	0.000000	0.000000	0.000000		30.000000	1
2	0	0	178	0.000000	25.000000	0.000000	0.000000	0.000000	0.000000		0.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-43.832685	172.538513		120.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-43.831880	172.536314		120.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-43.832499	172.533288		120.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-43.834883	172.534125		120.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-43.834233	172.537086		120.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-43.831137	172.539575		120.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	-43.830626	172.542000		120.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-43.832979	172.542880		120.000000	1
11	0	3	16	0.000000	0.000000	0.000000	0.000000	-43.833614	172.540262		120.000000	1
12	0	0	177	2.000000	1.000000	0.000000	0.000000	0.000000	0.000000		0.000000	1
13	0	3	189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000	1
14	0	0	178	0.000000	25.000000	0.000000	0.000000	0.000000	0.000000		0.000000	1
15	0	3	31	0.000000	100.000000	0.000000	0.000000	-43.830144	172.541114		75.000000	1
16	0	0	178	0.000000	25.000000	0.000000	0.000000	0.000000	0.000000		0.000000	1
17	0	3	18	1.000000	0.000000	100.000000	1.000000	-43.830144	172.541114		75.000000	1
18	0	0	178	0.000000	23.000000	0.000000	0.000000	0.000000	0.000000		0.000000	1
19	0	3	16	0.000000	0.000000	0.000000	0.000000	-43.832331	172.539955		55.000000	1
20	0	0	178	0.000000	21.000000	0.000000	0.000000	0.000000	0.000000		0.000000	1
21	0	3	31	0.000000	100.000000	0.000000	1.000000	-43.831773	172.538929		25.000000	1
22	0	3	21	0.000000	0.000000	0.000000	1.000000	-43.829419	172.539780		0.000000	1
